START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 00:00:00,2000-01-12 00:00:30,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:00:30,2000-01-12 00:01:00,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:01:00,2000-01-12 00:01:30,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:01:30,2000-01-12 00:02:00,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:02:00,2000-01-12 00:02:30,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:02:30,2000-01-12 00:03:00,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:03:00,2000-01-12 00:03:30,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:03:30,2000-01-12 00:04:00,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:04:00,2000-01-12 00:04:30,2,0.066,0.379,0.554,NON-WEAR
2000-01-12 00:04:30,2000-01-12 00:05:00,1,0.443,0.557,0.0,SLEEP
2000-01-12 00:05:00,2000-01-12 00:05:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 00:05:30,2000-01-12 00:06:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 00:06:00,2000-01-12 00:06:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 00:06:30,2000-01-12 00:07:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 00:07:00,2000-01-12 00:07:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 00:07:30,2000-01-12 00:08:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 00:08:00,2000-01-12 00:08:30,1,0.183,0.78,0.037,SLEEP
2000-01-12 00:08:30,2000-01-12 00:09:00,2,0.079,0.411,0.511,NON-WEAR
2000-01-12 00:09:00,2000-01-12 00:09:30,0,1.0,0.0,0.0,WEAR
2000-01-12 00:09:30,2000-01-12 00:10:00,0,0.999,0.001,0.0,WEAR
2000-01-12 00:10:00,2000-01-12 00:10:30,0,0.921,0.079,0.0,WEAR
