participant_id,dataset,required_percent,minimum_bout_minutes,days,maximum_error_hours
62172,2011-2012,70,20,1,1.7763568394002505e-15
62172,2011-2012,70,30,1,1.7763568394002505e-15
62172,2011-2012,70,45,1,1.7763568394002505e-15
62172,2011-2012,70,60,1,1.7763568394002505e-15
62172,2011-2012,80,20,1,1.7763568394002505e-15
62172,2011-2012,80,30,1,1.7763568394002505e-15
62172,2011-2012,80,45,1,1.7763568394002505e-15
62172,2011-2012,80,60,1,1.7763568394002505e-15
62172,2011-2012,90,20,1,0
62172,2011-2012,90,30,1,0
62172,2011-2012,90,45,1,0
62172,2011-2012,90,60,1,0
62242,2011-2012,70,20,7,1.7763568394002505e-15
62242,2011-2012,70,30,7,1.7763568394002505e-15
62242,2011-2012,70,45,7,1.7763568394002505e-15
62242,2011-2012,70,60,7,1.7763568394002505e-15
62242,2011-2012,80,20,7,1.7763568394002505e-15
62242,2011-2012,80,30,7,1.7763568394002505e-15
62242,2011-2012,80,45,7,1.7763568394002505e-15
62242,2011-2012,80,60,7,1.7763568394002505e-15
62242,2011-2012,90,20,7,1.7763568394002505e-15
62242,2011-2012,90,30,7,1.7763568394002505e-15
62242,2011-2012,90,45,7,1.7763568394002505e-15
62242,2011-2012,90,60,7,1.7763568394002505e-15
62250,2011-2012,70,20,1,0
62250,2011-2012,70,30,1,0
62250,2011-2012,70,45,1,0
62250,2011-2012,70,60,1,0
62250,2011-2012,80,20,1,0
62250,2011-2012,80,30,1,0
62250,2011-2012,80,45,1,0
62250,2011-2012,80,60,1,0
62250,2011-2012,90,20,1,0
62250,2011-2012,90,30,1,0
62250,2011-2012,90,45,1,0
62250,2011-2012,90,60,1,0
62267,2011-2012,70,20,3,1.7763568394002505e-15
62267,2011-2012,70,30,3,1.7763568394002505e-15
62267,2011-2012,70,45,3,1.7763568394002505e-15
62267,2011-2012,70,60,3,1.7763568394002505e-15
62267,2011-2012,80,20,3,0
62267,2011-2012,80,30,3,1.7763568394002505e-15
62267,2011-2012,80,45,3,1.7763568394002505e-15
62267,2011-2012,80,60,3,1.7763568394002505e-15
62267,2011-2012,90,20,3,0
62267,2011-2012,90,30,3,1.7763568394002505e-15
62267,2011-2012,90,45,3,1.7763568394002505e-15
62267,2011-2012,90,60,3,1.7763568394002505e-15
62342,2011-2012,70,20,5,1.7763568394002505e-15
62342,2011-2012,70,30,5,1.7763568394002505e-15
62342,2011-2012,70,45,5,1.7763568394002505e-15
62342,2011-2012,70,60,5,1.7763568394002505e-15
62342,2011-2012,80,20,5,1.7763568394002505e-15
62342,2011-2012,80,30,5,1.7763568394002505e-15
62342,2011-2012,80,45,5,1.7763568394002505e-15
62342,2011-2012,80,60,5,1.7763568394002505e-15
62342,2011-2012,90,20,5,1.7763568394002505e-15
62342,2011-2012,90,30,5,1.7763568394002505e-15
62342,2011-2012,90,45,5,1.7763568394002505e-15
62342,2011-2012,90,60,5,1.7763568394002505e-15
62460,2011-2012,70,20,7,0
62460,2011-2012,70,30,7,0
62460,2011-2012,70,45,7,1.7763568394002505e-15
62460,2011-2012,70,60,7,1.7763568394002505e-15
62460,2011-2012,80,20,7,0
62460,2011-2012,80,30,7,0
62460,2011-2012,80,45,7,3.552713678800501e-15
62460,2011-2012,80,60,7,1.7763568394002505e-15
62460,2011-2012,90,20,7,3.552713678800501e-15
62460,2011-2012,90,30,7,3.552713678800501e-15
62460,2011-2012,90,45,7,3.552713678800501e-15
62460,2011-2012,90,60,7,1.7763568394002505e-15
62475,2011-2012,70,20,6,0
62475,2011-2012,70,30,6,0
62475,2011-2012,70,45,6,0
62475,2011-2012,70,60,6,0
62475,2011-2012,80,20,6,0
62475,2011-2012,80,30,6,0
62475,2011-2012,80,45,6,0
62475,2011-2012,80,60,6,0
62475,2011-2012,90,20,6,0
62475,2011-2012,90,30,6,0
62475,2011-2012,90,45,6,0
62475,2011-2012,90,60,6,0
62495,2011-2012,70,20,7,1.7763568394002505e-15
62495,2011-2012,70,30,7,1.7763568394002505e-15
62495,2011-2012,70,45,7,1.7763568394002505e-15
62495,2011-2012,70,60,7,1.7763568394002505e-15
62495,2011-2012,80,20,7,1.7763568394002505e-15
62495,2011-2012,80,30,7,1.7763568394002505e-15
62495,2011-2012,80,45,7,1.7763568394002505e-15
62495,2011-2012,80,60,7,1.7763568394002505e-15
62495,2011-2012,90,20,7,1.7763568394002505e-15
62495,2011-2012,90,30,7,1.7763568394002505e-15
62495,2011-2012,90,45,7,1.7763568394002505e-15
62495,2011-2012,90,60,7,1.7763568394002505e-15
63663,2011-2012,70,20,1,0
63663,2011-2012,70,30,1,0
63663,2011-2012,70,45,1,0
63663,2011-2012,70,60,1,0
63663,2011-2012,80,20,1,0
63663,2011-2012,80,30,1,0
63663,2011-2012,80,45,1,0
63663,2011-2012,80,60,1,0
63663,2011-2012,90,20,1,0
63663,2011-2012,90,30,1,0
63663,2011-2012,90,45,1,0
63663,2011-2012,90,60,1,0
63721,2011-2012,70,20,1,0
63721,2011-2012,70,30,1,0
63721,2011-2012,70,45,1,0
63721,2011-2012,70,60,1,0
63721,2011-2012,80,20,1,0
63721,2011-2012,80,30,1,0
63721,2011-2012,80,45,1,0
63721,2011-2012,80,60,1,0
63721,2011-2012,90,20,1,1.7763568394002505e-15
63721,2011-2012,90,30,1,1.7763568394002505e-15
63721,2011-2012,90,45,1,0
63721,2011-2012,90,60,1,0
63746,2011-2012,70,20,1,0
63746,2011-2012,70,30,1,0
63746,2011-2012,70,45,1,0
63746,2011-2012,70,60,1,0
63746,2011-2012,80,20,1,0
63746,2011-2012,80,30,1,0
63746,2011-2012,80,45,1,0
63746,2011-2012,80,60,1,0
63746,2011-2012,90,20,1,0
