ID,cycle
62191,2011-2012
62206,2011-2012
62225,2011-2012
62230,2011-2012
62258,2011-2012
62259,2011-2012
62272,2011-2012
62275,2011-2012
62287,2011-2012
62308,2011-2012
62326,2011-2012
62336,2011-2012
62347,2011-2012
62379,2011-2012
62390,2011-2012
62397,2011-2012
62411,2011-2012
62421,2011-2012
62425,2011-2012
62426,2011-2012
62456,2011-2012
62464,2011-2012
62485,2011-2012
62495,2011-2012
62500,2011-2012
62504,2011-2012
62514,2011-2012
62529,2011-2012
62549,2011-2012
62552,2011-2012
62555,2011-2012
62556,2011-2012
62558,2011-2012
62565,2011-2012
62573,2011-2012
62577,2011-2012
62586,2011-2012
62611,2011-2012
62619,2011-2012
62625,2011-2012
62638,2011-2012
62649,2011-2012
62650,2011-2012
62695,2011-2012
62713,2011-2012
62723,2011-2012
62763,2011-2012
62765,2011-2012
62786,2011-2012
62789,2011-2012
62798,2011-2012
62803,2011-2012
62818,2011-2012
62821,2011-2012
62828,2011-2012
62859,2011-2012
62861,2011-2012
62872,2011-2012
62875,2011-2012
62879,2011-2012
62882,2011-2012
62891,2011-2012
62908,2011-2012
62927,2011-2012
62937,2011-2012
62958,2011-2012
62973,2011-2012
62976,2011-2012
62982,2011-2012
63002,2011-2012
63003,2011-2012
63018,2011-2012
63044,2011-2012
63076,2011-2012
63104,2011-2012
63109,2011-2012
63130,2011-2012
63134,2011-2012
63138,2011-2012
63181,2011-2012
63201,2011-2012
63222,2011-2012
63223,2011-2012
63232,2011-2012
63233,2011-2012
63264,2011-2012
63271,2011-2012
63284,2011-2012
63285,2011-2012
63291,2011-2012
63317,2011-2012
63323,2011-2012
63327,2011-2012
63333,2011-2012
63344,2011-2012
63353,2011-2012
63360,2011-2012
63401,2011-2012
63404,2011-2012
63421,2011-2012
63422,2011-2012
63448,2011-2012
63478,2011-2012
63484,2011-2012
63495,2011-2012
63519,2011-2012
63540,2011-2012
63546,2011-2012
63551,2011-2012
63554,2011-2012
63558,2011-2012
63560,2011-2012
63584,2011-2012
63588,2011-2012
63651,2011-2012
63663,2011-2012
63665,2011-2012
63685,2011-2012
63690,2011-2012
63698,2011-2012
63699,2011-2012
63704,2011-2012
63729,2011-2012
63730,2011-2012
63735,2011-2012
63738,2011-2012
63752,2011-2012
63769,2011-2012
63784,2011-2012
63837,2011-2012
63838,2011-2012
63845,2011-2012
63848,2011-2012
63862,2011-2012
63877,2011-2012
63878,2011-2012
63882,2011-2012
63898,2011-2012
63926,2011-2012
63942,2011-2012
63957,2011-2012
63967,2011-2012
63979,2011-2012
63986,2011-2012
63994,2011-2012
63997,2011-2012
64006,2011-2012
64029,2011-2012
64035,2011-2012
64040,2011-2012
64052,2011-2012
64077,2011-2012
64095,2011-2012
64107,2011-2012
64110,2011-2012
64113,2011-2012
64133,2011-2012
64141,2011-2012
64147,2011-2012
64165,2011-2012
64168,2011-2012
64169,2011-2012
64171,2011-2012
64172,2011-2012
64183,2011-2012
64226,2011-2012
64231,2011-2012
64266,2011-2012
64271,2011-2012
64284,2011-2012
64287,2011-2012
64294,2011-2012
64296,2011-2012
64305,2011-2012
64308,2011-2012
64310,2011-2012
64326,2011-2012
64327,2011-2012
64331,2011-2012
64341,2011-2012
64374,2011-2012
64376,2011-2012
64381,2011-2012
64388,2011-2012
64389,2011-2012
64399,2011-2012
64402,2011-2012
64408,2011-2012
64413,2011-2012
64415,2011-2012
64420,2011-2012
64432,2011-2012
64444,2011-2012
64450,2011-2012
64455,2011-2012
64456,2011-2012
64459,2011-2012
64463,2011-2012
64465,2011-2012
64466,2011-2012
64468,2011-2012
64469,2011-2012
64481,2011-2012
64512,2011-2012
64529,2011-2012
64573,2011-2012
