ID,cycle
62161,2011-2012
62163,2011-2012
62164,2011-2012
62165,2011-2012
62166,2011-2012
62168,2011-2012
62169,2011-2012
62170,2011-2012
62171,2011-2012
62172,2011-2012
62174,2011-2012
62177,2011-2012
62178,2011-2012
62180,2011-2012
62183,2011-2012
62184,2011-2012
62186,2011-2012
62187,2011-2012
62189,2011-2012
62190,2011-2012
62191,2011-2012
62193,2011-2012
62194,2011-2012
62197,2011-2012
62198,2011-2012
62199,2011-2012
62200,2011-2012
62202,2011-2012
62203,2011-2012
62205,2011-2012
62206,2011-2012
62208,2011-2012
62209,2011-2012
62210,2011-2012
62214,2011-2012
62215,2011-2012
62217,2011-2012
62218,2011-2012
62220,2011-2012
62221,2011-2012
62222,2011-2012
62223,2011-2012
62224,2011-2012
62225,2011-2012
62226,2011-2012
62227,2011-2012
62228,2011-2012
62229,2011-2012
62230,2011-2012
62231,2011-2012
62232,2011-2012
62233,2011-2012
62234,2011-2012
62236,2011-2012
62237,2011-2012
62239,2011-2012
62240,2011-2012
62242,2011-2012
62245,2011-2012
62248,2011-2012
62249,2011-2012
62250,2011-2012
62251,2011-2012
62252,2011-2012
62253,2011-2012
62255,2011-2012
62256,2011-2012
62258,2011-2012
62259,2011-2012
62260,2011-2012
62261,2011-2012
62264,2011-2012
62265,2011-2012
62267,2011-2012
62268,2011-2012
62269,2011-2012
62271,2011-2012
62272,2011-2012
62275,2011-2012
62276,2011-2012
62277,2011-2012
62278,2011-2012
62279,2011-2012
62280,2011-2012
62281,2011-2012
62282,2011-2012
62284,2011-2012
62285,2011-2012
62286,2011-2012
62287,2011-2012
62288,2011-2012
62289,2011-2012
62291,2011-2012
62293,2011-2012
62294,2011-2012
62295,2011-2012
62296,2011-2012
62297,2011-2012
62298,2011-2012
62299,2011-2012
62300,2011-2012
62301,2011-2012
62302,2011-2012
62303,2011-2012
62304,2011-2012
62305,2011-2012
62307,2011-2012
62308,2011-2012
62309,2011-2012
62310,2011-2012
62311,2011-2012
62312,2011-2012
62313,2011-2012
62314,2011-2012
62315,2011-2012
62317,2011-2012
62320,2011-2012
62321,2011-2012
62324,2011-2012
62325,2011-2012
62326,2011-2012
62328,2011-2012
62330,2011-2012
62331,2011-2012
62332,2011-2012
62333,2011-2012
62334,2011-2012
62335,2011-2012
62336,2011-2012
62337,2011-2012
62339,2011-2012
62341,2011-2012
62342,2011-2012
62343,2011-2012
62346,2011-2012
62347,2011-2012
62349,2011-2012
62350,2011-2012
62351,2011-2012
62353,2011-2012
62354,2011-2012
62355,2011-2012
62357,2011-2012
62359,2011-2012
62360,2011-2012
62361,2011-2012
62362,2011-2012
62363,2011-2012
62366,2011-2012
62367,2011-2012
62368,2011-2012
62369,2011-2012
62370,2011-2012
62371,2011-2012
62373,2011-2012
62374,2011-2012
62375,2011-2012
62376,2011-2012
62377,2011-2012
62378,2011-2012
62379,2011-2012
62383,2011-2012
62386,2011-2012
62387,2011-2012
62389,2011-2012
62390,2011-2012
62391,2011-2012
62393,2011-2012
62396,2011-2012
62397,2011-2012
62399,2011-2012
62400,2011-2012
62401,2011-2012
62402,2011-2012
62404,2011-2012
62407,2011-2012
62409,2011-2012
62411,2011-2012
62413,2011-2012
62414,2011-2012
62415,2011-2012
62416,2011-2012
62417,2011-2012
62418,2011-2012
62419,2011-2012
62421,2011-2012
62425,2011-2012
62426,2011-2012
62427,2011-2012
62428,2011-2012
62429,2011-2012
62430,2011-2012
62431,2011-2012
62432,2011-2012
62434,2011-2012
62437,2011-2012
62439,2011-2012
62440,2011-2012
62441,2011-2012
62444,2011-2012
62448,2011-2012
62449,2011-2012
62450,2011-2012
62452,2011-2012
62454,2011-2012
62456,2011-2012
62457,2011-2012
62458,2011-2012
62460,2011-2012
62461,2011-2012
62462,2011-2012
62463,2011-2012
62464,2011-2012
62465,2011-2012
62467,2011-2012
62469,2011-2012
62471,2011-2012
62472,2011-2012
62473,2011-2012
62474,2011-2012
62475,2011-2012
62476,2011-2012
62477,2011-2012
62479,2011-2012
62480,2011-2012
62481,2011-2012
62482,2011-2012
62483,2011-2012
62484,2011-2012
62485,2011-2012
62487,2011-2012
62492,2011-2012
62494,2011-2012
62495,2011-2012
62497,2011-2012
62498,2011-2012
62500,2011-2012
62501,2011-2012
62502,2011-2012
62504,2011-2012
62506,2011-2012
62509,2011-2012
62510,2011-2012
62511,2011-2012
62512,2011-2012
62513,2011-2012
62514,2011-2012
62515,2011-2012
62516,2011-2012
62517,2011-2012
62519,2011-2012
62521,2011-2012
62522,2011-2012
62523,2011-2012
62524,2011-2012
62525,2011-2012
62526,2011-2012
62527,2011-2012
62528,2011-2012
62529,2011-2012
62530,2011-2012
62531,2011-2012
62532,2011-2012
62534,2011-2012
62536,2011-2012
62537,2011-2012
62539,2011-2012
62542,2011-2012
62544,2011-2012
62545,2011-2012
62546,2011-2012
62547,2011-2012
62548,2011-2012
62549,2011-2012
62550,2011-2012
62551,2011-2012
62552,2011-2012
62553,2011-2012
62555,2011-2012
62556,2011-2012
62557,2011-2012
62558,2011-2012
62559,2011-2012
62560,2011-2012
62561,2011-2012
62564,2011-2012
62565,2011-2012
62567,2011-2012
62570,2011-2012
62571,2011-2012
62572,2011-2012
62573,2011-2012
62574,2011-2012
62577,2011-2012
62578,2011-2012
62579,2011-2012
62580,2011-2012
62581,2011-2012
62583,2011-2012
62584,2011-2012
62585,2011-2012
62586,2011-2012
62587,2011-2012
62588,2011-2012
62589,2011-2012
62590,2011-2012
62591,2011-2012
62593,2011-2012
62595,2011-2012
62596,2011-2012
62597,2011-2012
62598,2011-2012
62599,2011-2012
62600,2011-2012
62601,2011-2012
62602,2011-2012
62603,2011-2012
62604,2011-2012
62609,2011-2012
62610,2011-2012
62611,2011-2012
62612,2011-2012
62613,2011-2012
62614,2011-2012
62616,2011-2012
62617,2011-2012
62618,2011-2012
62619,2011-2012
62620,2011-2012
62622,2011-2012
62623,2011-2012
62624,2011-2012
62625,2011-2012
62626,2011-2012
62630,2011-2012
62631,2011-2012
62632,2011-2012
62633,2011-2012
62634,2011-2012
62635,2011-2012
62636,2011-2012
62638,2011-2012
62639,2011-2012
62640,2011-2012
62642,2011-2012
62644,2011-2012
62645,2011-2012
62648,2011-2012
62649,2011-2012
62650,2011-2012
62651,2011-2012
62652,2011-2012
62658,2011-2012
62659,2011-2012
62662,2011-2012
62664,2011-2012
62665,2011-2012
62667,2011-2012
62668,2011-2012
62669,2011-2012
62670,2011-2012
62671,2011-2012
62672,2011-2012
62674,2011-2012
62676,2011-2012
62678,2011-2012
62679,2011-2012
62680,2011-2012
62682,2011-2012
62683,2011-2012
62684,2011-2012
62685,2011-2012
62686,2011-2012
62687,2011-2012
62689,2011-2012
62690,2011-2012
62691,2011-2012
62693,2011-2012
62695,2011-2012
62696,2011-2012
62697,2011-2012
62701,2011-2012
62704,2011-2012
62706,2011-2012
62707,2011-2012
62709,2011-2012
62713,2011-2012
62714,2011-2012
62715,2011-2012
62716,2011-2012
62717,2011-2012
62718,2011-2012
62719,2011-2012
62720,2011-2012
62723,2011-2012
62724,2011-2012
62727,2011-2012
62728,2011-2012
62731,2011-2012
62732,2011-2012
62734,2011-2012
62735,2011-2012
62738,2011-2012
62739,2011-2012
62740,2011-2012
62742,2011-2012
62744,2011-2012
62745,2011-2012
62746,2011-2012
62747,2011-2012
62748,2011-2012
62749,2011-2012
62750,2011-2012
62751,2011-2012
62753,2011-2012
62755,2011-2012
62756,2011-2012
62757,2011-2012
62759,2011-2012
62760,2011-2012
62761,2011-2012
62763,2011-2012
62764,2011-2012
62765,2011-2012
62768,2011-2012
62769,2011-2012
62771,2011-2012
62772,2011-2012
62776,2011-2012
62777,2011-2012
62779,2011-2012
62783,2011-2012
62784,2011-2012
62786,2011-2012
62787,2011-2012
62788,2011-2012
62789,2011-2012
62790,2011-2012
62791,2011-2012
62792,2011-2012
62793,2011-2012
62794,2011-2012
62797,2011-2012
62798,2011-2012
62800,2011-2012
62801,2011-2012
62802,2011-2012
62803,2011-2012
62804,2011-2012
62805,2011-2012
62806,2011-2012
62807,2011-2012
62808,2011-2012
62809,2011-2012
62810,2011-2012
62811,2011-2012
62813,2011-2012
62814,2011-2012
62818,2011-2012
62819,2011-2012
62821,2011-2012
62822,2011-2012
62823,2011-2012
62824,2011-2012
62828,2011-2012
62830,2011-2012
62832,2011-2012
62833,2011-2012
62834,2011-2012
62835,2011-2012
62836,2011-2012
62837,2011-2012
62838,2011-2012
62840,2011-2012
62841,2011-2012
62844,2011-2012
62845,2011-2012
62847,2011-2012
62848,2011-2012
62849,2011-2012
62853,2011-2012
62854,2011-2012
62855,2011-2012
62858,2011-2012
62859,2011-2012
62860,2011-2012
62861,2011-2012
62864,2011-2012
62867,2011-2012
62868,2011-2012
62871,2011-2012
62872,2011-2012
62874,2011-2012
62875,2011-2012
62876,2011-2012
62878,2011-2012
62879,2011-2012
62880,2011-2012
62881,2011-2012
62882,2011-2012
62884,2011-2012
62886,2011-2012
62887,2011-2012
62888,2011-2012
62890,2011-2012
62891,2011-2012
62892,2011-2012
62894,2011-2012
62898,2011-2012
62899,2011-2012
62900,2011-2012
62901,2011-2012
62902,2011-2012
62907,2011-2012
62908,2011-2012
62911,2011-2012
62912,2011-2012
62913,2011-2012
62916,2011-2012
62917,2011-2012
62918,2011-2012
62919,2011-2012
62921,2011-2012
62923,2011-2012
62924,2011-2012
62925,2011-2012
62927,2011-2012
62928,2011-2012
62929,2011-2012
62930,2011-2012
62931,2011-2012
62933,2011-2012
62935,2011-2012
62936,2011-2012
62937,2011-2012
62938,2011-2012
62939,2011-2012
62940,2011-2012
62941,2011-2012
62943,2011-2012
62944,2011-2012
62945,2011-2012
62946,2011-2012
62948,2011-2012
62949,2011-2012
62950,2011-2012
62951,2011-2012
62953,2011-2012
62955,2011-2012
62958,2011-2012
62959,2011-2012
62963,2011-2012
62966,2011-2012
62967,2011-2012
62969,2011-2012
62971,2011-2012
62973,2011-2012
62974,2011-2012
62975,2011-2012
62976,2011-2012
62977,2011-2012
62978,2011-2012
62979,2011-2012
62981,2011-2012
62982,2011-2012
62983,2011-2012
62985,2011-2012
62986,2011-2012
62987,2011-2012
62988,2011-2012
62990,2011-2012
62991,2011-2012
62992,2011-2012
62994,2011-2012
62996,2011-2012
62997,2011-2012
62998,2011-2012
62999,2011-2012
63000,2011-2012
63002,2011-2012
63003,2011-2012
63004,2011-2012
63005,2011-2012
63006,2011-2012
63007,2011-2012
63008,2011-2012
63009,2011-2012
63010,2011-2012
63011,2011-2012
63012,2011-2012
63013,2011-2012
63014,2011-2012
63015,2011-2012
63017,2011-2012
63018,2011-2012
63019,2011-2012
63020,2011-2012
63021,2011-2012
63022,2011-2012
63023,2011-2012
63024,2011-2012
63025,2011-2012
63026,2011-2012
63027,2011-2012
63028,2011-2012
63030,2011-2012
63031,2011-2012
63032,2011-2012
63033,2011-2012
63035,2011-2012
63036,2011-2012
63037,2011-2012
63040,2011-2012
63041,2011-2012
63042,2011-2012
63043,2011-2012
63044,2011-2012
63045,2011-2012
63047,2011-2012
63048,2011-2012
63049,2011-2012
63050,2011-2012
63051,2011-2012
63053,2011-2012
63054,2011-2012
63056,2011-2012
63057,2011-2012
63058,2011-2012
63059,2011-2012
63060,2011-2012
63061,2011-2012
63063,2011-2012
63064,2011-2012
63065,2011-2012
63068,2011-2012
63069,2011-2012
63070,2011-2012
63071,2011-2012
63073,2011-2012
63076,2011-2012
63077,2011-2012
63078,2011-2012
63079,2011-2012
63080,2011-2012
63081,2011-2012
63082,2011-2012
63083,2011-2012
63086,2011-2012
63088,2011-2012
63089,2011-2012
63090,2011-2012
63091,2011-2012
63092,2011-2012
63093,2011-2012
63094,2011-2012
63096,2011-2012
63097,2011-2012
63098,2011-2012
63100,2011-2012
63101,2011-2012
63102,2011-2012
63103,2011-2012
63104,2011-2012
63106,2011-2012
63107,2011-2012
63109,2011-2012
63110,2011-2012
63112,2011-2012
63114,2011-2012
63116,2011-2012
63117,2011-2012
63118,2011-2012
63119,2011-2012
63121,2011-2012
63124,2011-2012
63125,2011-2012
63126,2011-2012
63127,2011-2012
63129,2011-2012
63130,2011-2012
63133,2011-2012
63134,2011-2012
63135,2011-2012
63136,2011-2012
63138,2011-2012
63139,2011-2012
63140,2011-2012
63141,2011-2012
63142,2011-2012
63145,2011-2012
63146,2011-2012
63147,2011-2012
63148,2011-2012
63149,2011-2012
63151,2011-2012
63152,2011-2012
63154,2011-2012
63155,2011-2012
63156,2011-2012
63157,2011-2012
63159,2011-2012
63160,2011-2012
63162,2011-2012
63163,2011-2012
63166,2011-2012
63167,2011-2012
63168,2011-2012
63170,2011-2012
63171,2011-2012
63172,2011-2012
63173,2011-2012
63174,2011-2012
63175,2011-2012
63176,2011-2012
63177,2011-2012
63178,2011-2012
63180,2011-2012
63181,2011-2012
63182,2011-2012
63183,2011-2012
63186,2011-2012
63187,2011-2012
63188,2011-2012
63190,2011-2012
63191,2011-2012
63192,2011-2012
63194,2011-2012
63195,2011-2012
63197,2011-2012
63198,2011-2012
63200,2011-2012
63201,2011-2012
63203,2011-2012
63206,2011-2012
63207,2011-2012
63208,2011-2012
63209,2011-2012
63211,2011-2012
63212,2011-2012
63213,2011-2012
63214,2011-2012
63215,2011-2012
63216,2011-2012
63218,2011-2012
63219,2011-2012
63220,2011-2012
63221,2011-2012
63222,2011-2012
63223,2011-2012
63224,2011-2012
63225,2011-2012
63227,2011-2012
63228,2011-2012
63229,2011-2012
63230,2011-2012
63232,2011-2012
63233,2011-2012
63234,2011-2012
63235,2011-2012
63236,2011-2012
63239,2011-2012
63242,2011-2012
63245,2011-2012
63246,2011-2012
63247,2011-2012
63248,2011-2012
63249,2011-2012
63250,2011-2012
63252,2011-2012
63253,2011-2012
63254,2011-2012
63256,2011-2012
63257,2011-2012
63259,2011-2012
63260,2011-2012
63261,2011-2012
63262,2011-2012
63263,2011-2012
63264,2011-2012
63265,2011-2012
63267,2011-2012
63268,2011-2012
63269,2011-2012
63271,2011-2012
63273,2011-2012
63276,2011-2012
63277,2011-2012
63280,2011-2012
63281,2011-2012
63283,2011-2012
63284,2011-2012
63285,2011-2012
63287,2011-2012
63289,2011-2012
63290,2011-2012
63291,2011-2012
63292,2011-2012
63293,2011-2012
63295,2011-2012
63296,2011-2012
63297,2011-2012
63298,2011-2012
63299,2011-2012
63301,2011-2012
63302,2011-2012
63304,2011-2012
63305,2011-2012
63306,2011-2012
63307,2011-2012
63308,2011-2012
63310,2011-2012
63311,2011-2012
63313,2011-2012
63316,2011-2012
63317,2011-2012
63318,2011-2012
63320,2011-2012
63321,2011-2012
63323,2011-2012
63324,2011-2012
63326,2011-2012
63327,2011-2012
63328,2011-2012
63329,2011-2012
63330,2011-2012
63331,2011-2012
63332,2011-2012
63333,2011-2012
63335,2011-2012
63336,2011-2012
63340,2011-2012
63341,2011-2012
63342,2011-2012
63343,2011-2012
63344,2011-2012
63345,2011-2012
63347,2011-2012
63349,2011-2012
63350,2011-2012
63351,2011-2012
63352,2011-2012
63353,2011-2012
63355,2011-2012
63357,2011-2012
63358,2011-2012
63360,2011-2012
63361,2011-2012
63363,2011-2012
63364,2011-2012
63365,2011-2012
63366,2011-2012
63367,2011-2012
63368,2011-2012
63369,2011-2012
63370,2011-2012
